as_of,nifty_close,predicted_side,predicted_up,prob_up,confidence,atm_strike,suggested_contract,features_json,settled,actual_close,actual_return,actual_side,correct,reward,settled_at
2026-07-10,24206.900390625,CE,1,0.5008583129381257,0.5008583129381257,,,"{""return_1d"": 0.01018660596494203, ""return_2d"": 0.013602249335724625, ""return_3d"": -0.007861026786936454, ""return_5d"": -0.0026348158296567448, ""return_10d"": 0.006272879557075228, ""return_20d"": 0.04513076811961203, ""volatility_5d"": 0.012322425895863328, ""volatility_10d"": 0.00904428588073219, ""volatility_20d"": 0.008740953142649974, ""vol_ratio_5_20"": 1.4097348074934957, ""rsi_14"": 55.80008677149362, ""rsi_slope_3"": -7.219579313819295, ""ma_ratio_5_20"": 0.0054911604573963935, ""ma_ratio_10_50"": 0.011954305566202361, ""trend_20"": 0.006769652729729403, ""high_low_range"": 0.004465652670544532, ""atr_pct_14"": 0.010342105055986437, ""close_location"": 0.8006576688890094, ""volume_z_20"": -0.9484885811148217, ""gap_pct"": 0.006756240181518436, ""dow"": 4.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0001693570555851,CE,1.0,0.5178230907670384,2026-08-05T17:42:16.016671+00:00
2026-07-13,24211.0,CE,1,0.5701000648514899,0.5701000648514899,,,"{""return_1d"": 0.0001693570555851842, ""return_2d"": 0.010357688194119863, ""return_3d"": 0.013773910028206604, ""return_5d"": -0.00897857021623738, ""return_10d"": 0.011056010857649845, ""return_20d"": 0.024895317664227035, ""volatility_5d"": 0.011726490787142725, ""volatility_10d"": 0.008862511385126578, ""volatility_20d"": 0.007692243268749417, ""vol_ratio_5_20"": 1.52445656974772, ""rsi_14"": 55.88648680794781, ""rsi_slope_3"": 7.374673977961024, ""ma_ratio_5_20"": 0.0024406583217977396, ""ma_ratio_10_50"": 0.013036961377218548, ""trend_20"": 0.005710214112117473, ""high_low_range"": 0.010722463446367354, ""atr_pct_14"": 0.01064909895590552, ""close_location"": 0.8120166119955461, ""volume_z_20"": -0.7822644860920652, ""gap_pct"": -0.006919514572170105, ""dow"": 0.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0065651653690471,PE,0.0,-1.3186603053823989,2026-08-05T17:42:16.016683+00:00
2026-07-14,24052.05078125,CE,1,0.5599338765117016,0.5599338765117016,,,"{""return_1d"": -0.006565165369047166, ""return_2d"": -0.006396920170538278, ""return_3d"": 0.003724522889237303, ""return_5d"": -0.014207660596660232, ""return_10d"": 0.007806198474801684, ""return_20d"": 0.008306833992770324, ""volatility_5d"": 0.011911153986393148, ""volatility_10d"": 0.009097912023251978, ""volatility_20d"": 0.007607143605355555, ""vol_ratio_5_20"": 1.5657853465534026, ""rsi_14"": 51.66927440479508, ""rsi_slope_3"": 1.236776404106017, ""ma_ratio_5_20"": -0.0008504570561438385, ""ma_ratio_10_50"": 0.013772371823592477, ""trend_20"": -0.001303455651915586, ""high_low_range"": 0.00554632084549703, ""atr_pct_14"": 0.010234662431679805, ""close_location"": 0.21252983118841598, ""volume_z_20"": -0.29074668820472505, ""gap_pct"": -0.005906406179009505, ""dow"": 1.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0010996658451518,CE,1.0,0.6830819084203816,2026-08-05T17:42:16.016696+00:00
2026-07-15,24078.5,CE,1,0.5322991232571335,0.5322991232571335,,,"{""return_1d"": 0.0010996658451518648, ""return_2d"": -0.005472719012019289, ""return_3d"": -0.0053042888000121025, ""return_5d"": 0.008225810276906165, ""return_10d"": 0.003026361982898962, ""return_20d"": 0.0037245841524224943, ""volatility_5d"": 0.006038516284286443, ""volatility_10d"": 0.008926869659511389, ""volatility_20d"": 0.00750983595308134, ""vol_ratio_5_20"": 0.8040809841936423, ""rsi_14"": 52.314108080658805, ""rsi_slope_3"": -3.4859786908348127, ""ma_ratio_5_20"": 0.0005953372339382312, ""ma_ratio_10_50"": 0.014111947630081945, ""trend_20"": -0.0003906507850934826, ""high_low_range"": 0.00871311867952738, ""atr_pct_14"": 0.009953463921207124, ""close_location"": 0.32387797089846115, ""volume_z_20"": -0.9465110954596152, ""gap_pct"": 0.00140523685204208, ""dow"": 2.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0002388022509708,PE,0.0,-0.5577219690218548,2026-08-05T17:42:16.016710+00:00
2026-07-16,24072.75,CE,1,0.5161814730086259,0.5161814730086259,,,"{""return_1d"": -0.00023880225097083763, ""return_2d"": 0.0008606009915019808, ""return_3d"": -0.0057102143653711135, ""return_5d"": 0.004588329208830677, ""return_10d"": -0.004258376058474234, ""return_20d"": -0.0005376310080265068, ""volatility_5d"": 0.005996576528265707, ""volatility_10d"": 0.008607475093306147, ""volatility_20d"": 0.007456258711101849, ""vol_ratio_5_20"": 0.8042339678124665, ""rsi_14"": 52.15120532733244, ""rsi_slope_3"": -3.7352814806153702, ""ma_ratio_5_20"": 0.0015351571966719657, ""ma_ratio_10_50"": 0.013645958020980231, ""trend_20"": -0.000602496859076429, ""high_low_range"": 0.005670311867152693, ""atr_pct_14"": 0.009648887273621478, ""close_location"": 0.16666666666666666, ""volume_z_20"": -1.3945200768627388, ""gap_pct"": 0.002641344326889117, ""dow"": 3.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.010865014643113,CE,1.0,1.6378453255571048,2026-08-05T17:42:16.016724+00:00
2026-07-17,24334.30078125,CE,1,0.538445525143484,0.538445525143484,,,"{""return_1d"": 0.010865014643113069, ""return_2d"": 0.010623617802188567, ""return_3d"": 0.01173496607698965, ""return_5d"": 0.0052629782652529045, ""return_10d"": 0.0026142954571517496, ""return_20d"": 0.006881031994786513, ""volatility_5d"": 0.006260251267675819, ""volatility_10d"": 0.009249632847257369, ""volatility_20d"": 0.00781336228222413, ""vol_ratio_5_20"": 0.8012237294971292, ""rsi_14"": 58.484032335075014, ""rsi_slope_3"": 6.8147579302799315, ""ma_ratio_5_20"": 0.0022470004443648772, ""ma_ratio_10_50"": 0.013909356538828632, ""trend_20"": 0.009907346765210212, ""high_low_range"": 0.011023534327589608, ""atr_pct_14"": 0.009836071983470019, ""close_location"": 0.8769804287045666, ""volume_z_20"": 0.1857533374660965, ""gap_pct"": 0.002278493706576956, ""dow"": 4.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0039368618852535,PE,0.0,-0.962402658188027,2026-08-05T17:42:16.016736+00:00
2026-07-20,24238.5,CE,1,0.5712682122490124,0.5712682122490124,,,"{""return_1d"": -0.003936861885253551, ""return_2d"": 0.0068853786958282814, ""return_3d"": 0.006644932200926101, ""return_5d"": 0.0011358473421172466, ""return_10d"": -0.007852921159236304, ""return_20d"": 0.009386559598370203, ""volatility_5d"": 0.006663624206501772, ""volatility_10d"": 0.009052765156054625, ""volatility_20d"": 0.0077194149457212756, ""vol_ratio_5_20"": 0.8632291764799211, ""rsi_14"": 55.58227777717964, ""rsi_slope_3"": 3.268169696520836, ""ma_ratio_5_20"": 0.0020065980750356704, ""ma_ratio_10_50"": 0.013179283015234189, ""trend_20"": 0.005461205206788611, ""high_low_range"": 0.0053736823648328075, ""atr_pct_14"": 0.009851666585626763, ""close_location"": 0.7881028071017274, ""volume_z_20"": -0.211802924700416, ""gap_pct"": -0.005927846511667445, ""dow"": 0.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0020958714957608,PE,0.0,-0.810729164746405,2026-08-05T17:42:16.016749+00:00
2026-07-21,24187.69921875,CE,1,0.5660385748567697,0.5660385748567697,,,"{""return_1d"": -0.002095871495760848, ""return_2d"": -0.0060244822244064355, ""return_3d"": 0.004775076331121397, ""return_5d"": 0.005639786758048437, ""return_10d"": -0.008648002014707834, ""return_20d"": 0.003518200164739582, ""volatility_5d"": 0.0057602954316708045, ""volatility_10d"": 0.009061647854618942, ""volatility_20d"": 0.007700609163544386, ""vol_ratio_5_20"": 0.7480311374508836, ""rsi_14"": 54.05079719633853, ""rsi_slope_3"": 1.8995918690060876, ""ma_ratio_5_20"": 0.0029555904519029674, ""ma_ratio_10_50"": 0.012284021362285236, ""trend_20"": 0.003177447668007538, ""high_low_range"": 0.005231949801447049, ""atr_pct_14"": 0.009702254897909778, ""close_location"": 0.411294429953853, ""volume_z_20"": -0.7998719135041399, ""gap_pct"": -0.0009261801988571516, ""dow"": 1.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0079151479856997,PE,0.0,-1.4620943919779474,2026-08-05T17:42:16.016761+00:00
2026-07-22,23996.25,CE,1,0.5621285862316803,0.5621285862316803,,,"{""return_1d"": -0.0079151479856997, ""return_2d"": -0.00999443034841263, ""return_3d"": -0.013891945541762762, ""return_5d"": -0.003415910459538596, ""return_10d"": 0.004781801186004353, ""return_20d"": 0.0072258928332074035, ""volatility_5d"": 0.007043436647344685, ""volatility_10d"": 0.006304630147076323, ""volatility_20d"": 0.007445887734801312, ""vol_ratio_5_20"": 0.9459498851190554, ""rsi_14"": 48.61443608592338, ""rsi_slope_3"": -9.869596249151634, ""ma_ratio_5_20"": 0.0019156535947630893, ""ma_ratio_10_50"": 0.012609931593894341, ""trend_20"": -0.005118017430622124, ""high_low_range"": 0.008538850471427828, ""atr_pct_14"": 0.00989157764606077, ""close_location"": 0.17008073663841997, ""volume_z_20"": -0.9128195771364894, ""gap_pct"": -0.0015400389951568672, ""dow"": 2.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0052779242850445,PE,0.0,-1.1555030095496734,2026-08-05T17:42:16.016774+00:00
2026-07-23,23869.599609375,CE,1,0.5754210173124967,0.5754210173124967,,,"{""return_1d"": -0.0052779242850445884, ""return_2d"": -0.013151296718970862, ""return_3d"": -0.015219604786806062, ""return_5d"": -0.008439018833535816, ""return_10d"": -0.003889410621312983, ""return_20d"": -0.006329739163523085, ""volatility_5d"": 0.007322321851050797, ""volatility_10d"": 0.006456983306346662, ""volatility_20d"": 0.007304522016636334, ""vol_ratio_5_20"": 1.0024368239802581, ""rsi_14"": 45.36390555596143, ""rsi_slope_3"": -10.21837222121821, ""ma_ratio_5_20"": 0.0005465075839818923, ""ma_ratio_10_50"": 0.011802801137978491, ""trend_20"": -0.010056898682276216, ""high_low_range"": 0.0076897302113902565, ""atr_pct_14"": 0.009903961658305633, ""close_location"": 0.339962544425291, ""volume_z_20"": -0.32967636105363785, ""gap_pct"": -0.0038109795801427593, ""dow"": 3.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0042795183956449,PE,0.0,-1.0679259830784145,2026-08-05T17:42:16.016786+00:00
2026-07-24,23767.44921875,CE,1,0.5201007588315816,0.5201007588315816,,,"{""return_1d"": -0.004279518395644999, ""return_2d"": -0.009534855706620826, ""return_3d"": -0.017374533898380395, ""return_5d"": -0.023294343552158647, ""return_10d"": -0.01815396291072413, ""return_20d"": -0.01199496097647157, ""volatility_5d"": 0.002133766459131901, ""volatility_10d"": 0.005355400342892227, ""volatility_20d"": 0.007345139212686441, ""vol_ratio_5_20"": 0.2905004789353051, ""rsi_14"": 42.8739007965717, ""rsi_slope_3"": -11.176896399766832, ""ma_ratio_5_20"": -0.0035590723101092125, ""ma_ratio_10_50"": 0.009659197631080696, ""trend_20"": -0.013703224916570611, ""high_low_range"": 0.009142707159065865, ""atr_pct_14"": 0.010173423102279484, ""close_location"": 0.7415982814564477, ""volume_z_20"": -0.40313372975321066, ""gap_pct"": -0.00851501505371588, ""dow"": 4.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0096139891957669,CE,1.0,1.5201493740549847,2026-08-05T17:42:16.016798+00:00
2026-07-27,23995.94921875,CE,1,0.548588439141986,0.548588439141986,,,"{""return_1d"": 0.009613989195766948, ""return_2d"": 0.005293327556503025, ""return_3d"": -1.2534510600570314e-05, ""return_5d"": -0.010006839583720062, ""return_10d"": -0.008882358483747077, ""return_20d"": 0.002075448922065126, ""volatility_5d"": 0.006815854481798797, ""volatility_10d"": 0.006463010411065372, ""volatility_20d"": 0.0076192579841670854, ""vol_ratio_5_20"": 0.8945562016619241, ""rsi_14"": 49.545371842013935, ""rsi_slope_3"": 0.9309357560905553, ""ma_ratio_5_20"": -0.005674672139921011, ""ma_ratio_10_50"": 0.008498458149023502, ""trend_20"": -0.004323652923985177, ""high_low_range"": 0.005002878903877493, ""atr_pct_14"": 0.010261695257763116, ""close_location"": 0.8696331245424225, ""volume_z_20"": -0.6447106948716346, ""gap_pct"": 0.006771916093883057, ""dow"": 0.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0004417249460887,PE,0.0,-0.5970534788829659,2026-08-05T17:42:16.016811+00:00
2026-07-28,23985.349609375,CE,1,0.5276962755866131,0.5276962755866131,,,"{""return_1d"": -0.0004417249460887396, ""return_2d"": 0.00916801751081886, ""return_3d"": 0.004849264415584864, ""return_5d"": -0.008365806418584087, ""return_10d"": -0.002773201024795724, ""return_20d"": 0.005011349292395995, ""volatility_5d"": 0.006849546619163594, ""volatility_10d"": 0.006146099876431982, ""volatility_20d"": 0.007576658878285108, ""vol_ratio_5_20"": 0.9040325992231965, ""rsi_14"": 49.25799477786303, ""rsi_slope_3"": 3.894089221901602, ""ma_ratio_5_20"": -0.007600156161654437, ""ma_ratio_10_50"": 0.007930005436247667, ""trend_20"": -0.005010355209428052, ""high_low_range"": 0.0036084852903778583, ""atr_pct_14"": 0.008756531100940722, ""close_location"": 0.3552827548855892, ""volume_z_20"": 2.051971617843405, ""gap_pct"": -0.0010293078437880743, ""dow"": 1.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0110421408771743,CE,1.0,1.6930755986641353,2026-08-05T17:42:16.016824+00:00
2026-07-29,24250.19921875,PE,0,0.4581767141823996,0.5418232858176004,,,"{""return_1d"": 0.011042140877174367, ""return_2d"": 0.010595538342001998, ""return_3d"": 0.020311392928912264, ""return_5d"": 0.010582871021513673, ""return_10d"": 0.007130810422160794, ""return_20d"": 0.010178752818628567, ""volatility_5d"": 0.007713776265183382, ""volatility_10d"": 0.007117970918250472, ""volatility_20d"": 0.007860532220687147, ""vol_ratio_5_20"": 0.9813300230336138, ""rsi_14"": 56.1085135419815, ""rsi_slope_3"": 13.234612745409805, ""ma_ratio_5_20"": -0.00599701074466874, ""ma_ratio_10_50"": 0.008142346236650777, ""trend_20"": 0.005466869412018127, ""high_low_range"": 0.006053590732421496, ""atr_pct_14"": 0.008795071110079477, ""close_location"": 0.7728107288257364, ""volume_z_20"": 1.5459165051164838, ""gap_pct"": 0.007975734536520118, ""dow"": 2.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0027608503860552,CE,0.0,-0.8410018913822469,2026-08-05T17:42:16.016838+00:00
2026-07-30,24317.150390625,CE,1,0.5023690953438037,0.5023690953438037,,,"{""return_1d"": 0.0027608503860552247, ""return_2d"": 0.013833476962133107, ""return_3d"": 0.013385641424179084, ""return_5d"": 0.01874982356529431, ""return_10d"": 0.010152574617565469, ""return_20d"": 0.005850965078407988, ""volatility_5d"": 0.006530375938967258, ""volatility_10d"": 0.007135625801422062, ""volatility_20d"": 0.00772973460029221, ""vol_ratio_5_20"": 0.8448383129118544, ""rsi_14"": 57.66449393391866, ""rsi_slope_3"": 8.119122091904728, ""ma_ratio_5_20"": -0.0025782096571342894, ""ma_ratio_10_50"": 0.00857530741878132, ""trend_20"": 0.007947238612669771, ""high_low_range"": 0.006409040815698732, ""atr_pct_14"": 0.008448335838075959, ""close_location"": 0.8344633122376088, ""volume_z_20"": 0.9922385699299948, ""gap_pct"": -2.673947105136243e-05, ""dow"": 3.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0027326071386892,CE,1.0,0.7769245705824744,2026-08-05T17:42:16.016850+00:00
2026-07-31,24383.599609375,PE,0,0.4923548244115246,0.5076451755884754,,,"{""return_1d"": 0.0027326071386892803, ""return_2d"": 0.00550100184421809, ""return_3d"": 0.016603885558722054, ""return_5d"": 0.025924127783090833, ""return_10d"": 0.002025898692062933, ""return_20d"": 0.004645490446961942, ""volatility_5d"": 0.004936177178282942, ""volatility_10d"": 0.006305808541488133, ""volatility_20d"": 0.007704756088728845, ""vol_ratio_5_20"": 0.64066624841038, ""rsi_14"": 59.21007955410133, ""rsi_slope_3"": 9.952084776238294, ""ma_ratio_5_20"": 0.0022954728643505007, ""ma_ratio_10_50"": 0.008170085190511989, ""trend_20"": 0.010465442234249833, ""high_low_range"": 0.0053191970813502255, ""atr_pct_14"": 0.008044786534274578, ""close_location"": 0.6468745764753716, ""volume_z_20"": 1.1047527071313967, ""gap_pct"": 0.0018217113195171386, ""dow"": 4.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0160231129994761,CE,0.0,-2.134456378007083,2026-08-05T17:42:16.016862+00:00
2026-08-03,24774.30078125,CE,1,0.5152644897263899,0.5152644897263899,,,"{""return_1d"": 0.01602311299947612, ""return_2d"": 0.018799505011131812, ""return_3d"": 0.021612258017854602, ""return_5d"": 0.032436789868341975, ""return_10d"": 0.02210536053179868, ""return_20d"": 0.01407884771910961, ""volatility_5d"": 0.0068493324329432555, ""volatility_10d"": 0.007820753573830106, ""volatility_20d"": 0.008373117701357784, ""vol_ratio_5_20"": 0.8180145887394571, ""rsi_14"": 66.86892575744429, ""rsi_slope_3"": 10.760412215462786, ""ma_ratio_5_20"": 0.008028113897383005, ""ma_ratio_10_50"": 0.009465945438404288, ""trend_20"": 0.0259250948479548, ""high_low_range"": 0.010460452261124298, ""atr_pct_14"": 0.008504355177783933, ""close_location"": 1.0, ""volume_z_20"": -0.315581604095444, ""gap_pct"": 0.007755196624139815, ""dow"": 0.0, ""month"": 8.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0064341025013161,PE,0.0,-1.1783173981639812,2026-08-05T17:42:16.016874+00:00
2026-08-05,24624.650390625,PE,0,0.4247303630068536,0.5752696369931464,,,"{""return_1d"": 0.00039610154196334513, ""return_2d"": -0.006040549517274729, ""return_3d"": 0.009885775074707226, ""return_5d"": 0.015441158585842718, ""return_10d"": 0.02618744139709328, ""return_20d"": 0.03109446572142871, ""volatility_5d"": 0.008146578040758513, ""volatility_10d"": 0.007496674089922357, ""volatility_20d"": 0.006828645941042386, ""vol_ratio_5_20"": 1.193000502749004, ""rsi_14"": 61.963778300764055, ""rsi_slope_3"": 2.7536990168542843, ""ma_ratio_5_20"": 0.014329744519287813, ""ma_ratio_10_50"": 0.012617857309503488, ""trend_20"": 0.017707551569488444, ""high_low_range"": 0.007295550912405879, ""atr_pct_14"": 0.00907730209684925, ""close_location"": 0.705265217816723, ""volume_z_20"": -3.650019029474094, ""gap_pct"": 0.0022059332868833437, ""dow"": 2.0, ""month"": 8.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",0,,,,,,
